Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.02    0.00       1/1           atm_core_interface_mp_atm_generate_pool_tend_ [226]
                0.01    0.00       1/1           atm_core_interface_mp_atm_generate_pool_sfc_input_ [230]
                0.01    0.00       1/1           atm_core_interface_mp_atm_generate_pool_state_ [238]
                0.00    0.00       1/1           atm_core_interface_mp_atm_generate_pool_atm_input_ [391]
                0.00    0.00       1/1           atm_core_interface_mp_atm_generate_pool_tend_iau_ [407]
-----------------------------------------------
                0.30    0.00  429630/429630      module_mp_wsm6_mp_nislfv_rain_plm6_ [39]
[88]     0.2    0.30    0.00  429630         module_mp_wsm6_mp_slope_snow_ [88]
-----------------------------------------------
                0.30    0.00   41112/41112       rrtmg_lw_rad_mp_rrtmg_lw_ [17]
[89]     0.2    0.30    0.00   41112         rrtmg_lw_setcoef_mp_setcoef_ [89]
-----------------------------------------------
                0.28    0.00      90/90          mpas_atmphys_driver_microphysics_mp_driver_microphysics_ [14]
[90]     0.2    0.28    0.00      90         mpas_atmphys_interface_mp_microphysics_to_mpas_ [90]
                0.00    0.00    1440/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00     720/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00     180/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00      90/11340       mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
-----------------------------------------------
                0.27    0.00  429630/429630      module_mp_wsm6_mp_nislfv_rain_plm6_ [39]
[91]     0.2    0.27    0.00  429630         module_mp_wsm6_mp_slope_graup_ [91]
-----------------------------------------------
                                                 <spontaneous>
[92]     0.2    0.23    0.00                 for_trim [92]
-----------------------------------------------
                0.23    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[93]     0.2    0.23    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb13_ [93]
-----------------------------------------------
                0.07    0.00   20253/61365       module_ra_rrtmg_sw_mp_rrtmg_swrad_ [9]
                0.15    0.00   41112/61365       module_ra_rrtmg_lw_mp_rrtmg_lwrad_ [11]
[94]     0.2    0.22    0.00   61365         module_ra_rrtmg_lw_mp_inirad_ [94]
-----------------------------------------------
                0.22    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[95]     0.2    0.22    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb12_ [95]
-----------------------------------------------
                                                 <spontaneous>
[96]     0.1    0.20    0.00                 for_len_trim [96]
-----------------------------------------------
                0.20    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[97]     0.1    0.20    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol24_ [97]
-----------------------------------------------
                0.19    0.00      90/90          atm_time_integration_mp_atm_srk3_ [6]
[98]     0.1    0.19    0.00      90         atm_time_integration_mp_atm_compute_moist_coefficients_ [98]
                0.00    0.00     540/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00     180/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00      90/11340       mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00      90/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
-----------------------------------------------
                                                 <spontaneous>
[99]     0.1    0.19    0.00                 __libm_powf_e7 [99]
-----------------------------------------------
                                                 <spontaneous>
[100]    0.1    0.19    0.00                 __svml_logf4_h9 [100]
-----------------------------------------------
                0.01    0.17       1/1           mpas_subdriver_mp_mpas_init_ [73]
[101]    0.1    0.01    0.17       1         atm_core_mp_atm_core_init_ [101]
                0.01    0.04       1/1           mpas_atmphys_init_mp_physics_init_ [156]
                0.00    0.05       2/2           mpas_stream_manager_mp_mpas_stream_mgr_read_ [160]
                0.01    0.00       1/1           atm_time_integration_mp_atm_init_coupled_diagnostics_ [239]
                0.01    0.00       1/1           mpas_vector_operations_mp_mpas_initialize_vectors_ [241]
                0.01    0.00       1/1           atm_core_mp_atm_compute_signs_ [242]
                0.00    0.01       1/1           mpas_vector_reconstruction_mp_mpas_init_reconstruct_ [243]
                0.01    0.00       1/1           mpas_atmphys_manager_mp_physics_run_init_ [245]
                0.00    0.01       1/1           mpas_pool_routines_mp_mpas_pool_initialize_time_levels_ [251]
                0.00    0.01       1/811         atm_time_integration_mp_atm_compute_solve_diagnostics_ [23]
                0.00    0.00       1/91          mpas_vector_reconstruction_mp_mpas_reconstruct_2d_ [129]
                0.00    0.00       4/10721       mpas_dmpar_mp_mpas_dmpar_exch_halo_field2d_real_ [48]
                0.00    0.00       1/1           mpas_atm_diagnostics_manager_mp_mpas_atm_diag_setup_ [366]
                0.00    0.00      14/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00       8/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00      12/57102       mpas_pool_routines_mp_mpas_pool_get_dimension_1d_ [165]
                0.00    0.00      14/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00      13/33322       mpas_pool_routines_mp_mpas_pool_get_subpool_ [194]
                0.00    0.00       1/1           atm_core_mp_atm_adv_coef_compression_ [408]
                0.00    0.00       3/15337       mpas_pool_routines_mp_mpas_pool_get_config_real_ [196]
                0.00    0.00       1/1           mpas_atm_threading_mp_mpas_atm_threading_init_ [416]
                0.00    0.00       3/95          mpas_stream_manager_mp_mpas_stream_mgr_reset_alarms_ [382]
                0.00    0.00       1/1           atm_core_mp_atm_couple_coef_3rd_order_ [418]
                0.00    0.00       1/1           soundings_mp_soundings_setup_ [423]
                0.00    0.00       1/1           mpas_atmphys_control_mp_physics_registry_init_ [427]
                0.00    0.00       1/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
                0.00    0.00       4/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
                0.00    0.00       4/10808       mpas_pool_routines_mp_mpas_pool_get_field_2d_real_ [375]
                0.00    0.00       2/184         mpas_pool_routines_mp_mpas_pool_get_array_0d_char_ [417]
                0.00    0.00       2/1472        mpas_log_mp_mpas_log_write_ [492]
                0.00    0.00       1/1           mpas_atm_dimensions_mp_mpas_atm_set_dims_ [679]
                0.00    0.00       1/563         mpas_timekeeping_mp_mpas_get_clock_time_ [512]
                0.00    0.00       1/495         mpas_timekeeping_mp_mpas_get_time_ [514]
                0.00    0.00       1/1           mpas_rbf_interpolation_mp_mpas_rbf_interp_initialize_ [724]
                0.00    0.00       1/1           mpas_atmphys_control_mp_physics_tables_init_ [680]
-----------------------------------------------
                0.00    0.00       1/156082      mpas_atmphys_control_mp_physics_registry_init_ [427]
                0.00    0.00       1/156082      atm_core_mp_atm_couple_coef_3rd_order_ [418]
                0.00    0.00       1/156082      mpas_vector_reconstruction_mp_mpas_init_reconstruct_ [243]
                0.00    0.00       2/156082      atm_core_mp_atm_compute_signs_ [242]
                0.00    0.00       2/156082      atm_core_mp_atm_adv_coef_compression_ [408]
                0.00    0.00       2/156082      mpas_atmphys_update_surface_mp_physics_update_surface_ [413]
                0.00    0.00       2/156082      mpas_vector_operations_mp_mpas_initialize_vectors_ [241]
                0.00    0.00       3/156082      mpas_atmphys_init_mp_physics_init_ [156]
                0.00    0.00       3/156082      mpas_atmphys_lsm_noahinit_mp_noah_init_formpas_ [411]
                0.00    0.00       6/156082      mpas_atmphys_driver_microphysics_mp_compute_relhum_ [169]
                0.00    0.00       8/156082      atm_core_mp_atm_core_init_ [101]
                0.00    0.00      18/156082      atm_time_integration_mp_atm_init_coupled_diagnostics_ [239]
                0.00    0.00      36/156082      mpas_atmphys_driver_radiation_sw_mp_radiation_sw_to_mpas_ [195]
                0.00    0.00      36/156082      mpas_atmphys_driver_cloudiness_mp_driver_cloudiness_ [155]
                0.00    0.00      56/156082      atm_core_mp_atm_core_run_ [3]
                0.00    0.00      56/156082      convective_diagnostics_mp_convective_diagnostics_compute_ [56]
                0.00    0.00      91/156082      isobaric_diagnostics_mp_interp_diagnostics_ [136]
                0.00    0.00     108/156082      mpas_atmphys_driver_radiation_sw_mp_radiation_sw_from_mpas_ [176]
                0.00    0.00     144/156082      mpas_atmphys_driver_radiation_lw_mp_radiation_lw_from_mpas_ [231]
                0.00    0.00     144/156082      mpas_atmphys_driver_radiation_lw_mp_radiation_lw_to_mpas_ [232]
                0.00    0.00     180/156082      atm_time_integration_mp_atm_compute_moist_coefficients_ [98]
                0.00    0.00     180/156082      atm_time_integration_mp_summarize_timestep_ [167]
                0.00    0.00     180/156082      mpas_atmphys_driver_pbl_mp_pbl_from_mpas_ [112]
                0.00    0.00     270/156082      mpas_atmphys_todynamics_mp_tend_toedges_ [148]
                0.00    0.00     360/156082      mpas_atmphys_driver_lsm_mp_lsm_to_mpas_ [228]
                0.00    0.00     450/156082      mpas_atmphys_driver_lsm_mp_lsm_from_mpas_ [188]
                0.00    0.00     546/156082      convective_diagnostics_mp_convective_diagnostics_update_ [143]
                0.00    0.00     630/156082      atm_time_integration_mp_atm_srk3_ [6]
                0.00    0.00     630/156082      atm_time_integration_mp_atm_advance_scalars_mono_ [25]
                0.00    0.00     720/156082      mpas_atmphys_driver_convection_mp_convection_to_mpas_ [105]
                0.00    0.00     900/156082      mpas_atmphys_driver_pbl_mp_pbl_to_mpas_ [84]
                0.00    0.00    1080/156082      mpas_atmphys_interface_mp_mpas_to_physics_ [60]
                0.00    0.00    1170/156082      mpas_atmphys_interface_mp_microphysics_from_mpas_ [81]
                0.00    0.00    1350/156082      mpas_atmphys_driver_convection_mp_convection_from_mpas_ [78]
                0.00    0.00    1440/156082      mpas_atmphys_interface_mp_microphysics_to_mpas_ [90]
                0.00    0.00    1530/156082      atm_time_integration_mp_atm_rk_integration_setup_ [66]
                0.00    0.00    1800/156082      atm_time_integration_mp_atm_advance_scalars_ [34]
                0.00    0.00    2610/156082      mpas_atmphys_todynamics_mp_physics_get_tend_ [69]
                0.00    0.00    4050/156082      atm_time_integration_mp_atm_compute_vert_imp_coefs_ [75]
                0.00    0.00    4320/156082      atm_time_integration_mp_atm_divergence_damping_3d_ [68]
                0.01    0.00    5670/156082      atm_time_integration_mp_atm_rk_dynamics_substep_finish_ [49]
                0.01    0.00   12976/156082      atm_time_integration_mp_atm_compute_solve_diagnostics_ [23]
                0.02    0.00   15390/156082      atm_time_integration_mp_atm_set_smlstep_pert_variables_ [54]
                0.02    0.00   21870/156082      atm_time_integration_mp_atm_recover_large_step_variables_ [22]
                0.04    0.00   34560/156082      atm_time_integration_mp_atm_advance_acoustic_step_ [29]
                0.04    0.00   40500/156082      atm_time_integration_mp_atm_compute_dyn_tend_ [18]
[102]    0.1    0.17    0.00  156082         mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00  156082/522472      pool_hash_ [252]
-----------------------------------------------
                0.16    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[103]    0.1    0.16    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol17_ [103]
-----------------------------------------------
                0.16    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[104]    0.1    0.16    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb2_ [104]
-----------------------------------------------
                0.14    0.00      90/90          mpas_atmphys_driver_convection_mp_driver_convection_ [33]
[105]    0.1    0.14    0.00      90         mpas_atmphys_driver_convection_mp_convection_to_mpas_ [105]
                0.00    0.00     720/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00     540/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00     360/9917        mpas_pool_routines_mp_mpas_pool_get_array_1d_int_ [376]
-----------------------------------------------
                0.14    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[106]    0.1    0.14    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb11_ [106]
-----------------------------------------------
                0.14    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[107]    0.1    0.14    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb1_ [107]
-----------------------------------------------
                0.14    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[108]    0.1    0.14    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol19_ [108]
-----------------------------------------------
                0.14    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[109]    0.1    0.14    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol21_ [109]
-----------------------------------------------
                0.14    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[110]    0.1    0.14    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol29_ [110]
-----------------------------------------------
                0.14    0.00       1/1           atm_core_interface_mp_atm_setup_block_ [87]
[111]    0.1    0.14    0.00       1         atm_core_interface_mp_atm_generate_pool_diag_physics_ [111]
                0.00    0.00     276/558         mpas_pool_routines_mp_mpas_pool_add_field_1d_reals_ [244]
                0.00    0.00      82/352         mpas_pool_routines_mp_mpas_pool_add_field_2d_reals_ [412]
                0.00    0.00      48/68          mpas_pool_routines_mp_mpas_pool_add_field_1d_ints_ [431]
                0.00    0.00       9/126         mpas_pool_routines_mp_mpas_pool_get_package_ [420]
                0.00    0.00       4/28          mpas_pool_routines_mp_mpas_pool_add_field_3d_reals_ [439]
                0.00    0.00       3/78          mpas_pool_routines_mp_mpas_pool_add_config_real_ [430]
                0.00    0.00       2/18          mpas_pool_routines_mp_mpas_pool_add_subpool_ [443]
                0.00    0.00       2/42          mpas_pool_routines_mp_mpas_pool_add_config_logical_ [435]
                0.00    0.00     408/1128        mpas_attlist_mp_mpas_add_att_text_ [500]
                0.00    0.00       1/147         mpas_pool_routines_mp_mpas_pool_create_pool_ [531]
-----------------------------------------------
                0.13    0.00      90/90          mpas_atmphys_driver_pbl_mp_driver_pbl_ [46]
[112]    0.1    0.13    0.00      90         mpas_atmphys_driver_pbl_mp_pbl_from_mpas_ [112]
                0.00    0.00    1350/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00     180/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00      90/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
-----------------------------------------------
                0.00    0.13     273/273         mpas_stream_manager_mp_mpas_stream_mgr_write_ [114]
[113]    0.1    0.00    0.13     273         mpas_stream_manager_mp_write_stream_ [113]
                0.08    0.01      11/11          mpas_io_streams_mp_mpas_writestream_ [128]
                0.00    0.04      11/12          mpas_stream_manager_mp_build_stream_ [166]
                0.00    0.00      11/11          mpas_stream_manager_mp_prewrite_reindex_ [374]
                0.00    0.00     273/25927       mpas_timekeeping_mp_mpas_is_alarm_ringing_ [255]
                0.00    0.00     273/76851       mpas_pool_routines_mp_mpas_pool_get_next_member_ [254]
                0.00    0.00      11/11          mpas_stream_manager_mp_postwrite_reindex_ [434]
                0.00    0.00     273/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
                0.00    0.00     273/1320        mpas_pool_routines_mp_mpas_pool_begin_iteration_ [494]
                0.00    0.00      11/318         mpas_timekeeping_mp_mpas_set_timeinterval_ [518]
                0.00    0.00      11/11          mpas_stream_manager_mp_mpas_build_stream_filename_ [627]
                0.00    0.00      11/12          mpas_io_streams_mp_mpas_createstream_ [620]
                0.00    0.00       9/12          mpas_io_streams_mp_mpas_closestream_ [619]
-----------------------------------------------
                0.00    0.13      91/91          atm_core_mp_atm_core_run_ [3]
[114]    0.1    0.00    0.13      91         mpas_stream_manager_mp_mpas_stream_mgr_write_ [114]
                0.00    0.13     273/273         mpas_stream_manager_mp_write_stream_ [113]
                0.00    0.00      91/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
                0.00    0.00      91/563         mpas_timekeeping_mp_mpas_get_clock_time_ [512]
-----------------------------------------------
                0.12    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[115]    0.1    0.12    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb10_ [115]
-----------------------------------------------
                0.12    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[116]    0.1    0.12    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb15_ [116]
-----------------------------------------------
                0.12    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[117]    0.1    0.12    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol18_ [117]
-----------------------------------------------
                0.12    0.00      90/90          module_cu_gf_mp_cu_grell_freitas_ [36]
[118]    0.1    0.12    0.00      90         module_cu_gf_mp_neg_check_ [118]
-----------------------------------------------
                                                 <spontaneous>
[119]    0.1    0.12    0.00                 box_rearrange_mp_compute_counts_ [119]
-----------------------------------------------
                0.00    0.12      90/90          mpas_atmphys_driver_mp_physics_driver_ [7]
[120]    0.1    0.00    0.12      90         mpas_atmphys_driver_sfclayer_mp_driver_sfclayer_ [120]
                0.08    0.00      90/90          mpas_atmphys_driver_sfclayer_mp_sfclayer_from_mpas_ [134]
                0.00    0.02     180/180         module_sf_sfclay_mp_sfclay_ [208]
                0.02    0.00      90/90          mpas_atmphys_driver_sfclayer_mp_sfclayer_to_mpas_ [223]
                0.00    0.00      90/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00     180/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
-----------------------------------------------
                0.11    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[121]    0.1    0.11    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol16_ [121]
-----------------------------------------------
                0.11    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[122]    0.1    0.11    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol20_ [122]
-----------------------------------------------
                0.05    0.00     270/540         module_cu_gf_mp_cup_gf_sh_ [55]
                0.05    0.00     270/540         module_cu_gf_mp_cup_gf_ [50]
[123]    0.1    0.10    0.00     540         module_cu_gf_mp_cup_up_aa0_ [123]
-----------------------------------------------
                0.10    0.00 6166800/6166800     mcica_subcol_gen_lw_mp_generate_stochastic_clouds_ [28]
[124]    0.1    0.10    0.00 6166800         mcica_subcol_gen_lw_mp_kissvec_ [124]
-----------------------------------------------
                0.10    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[125]    0.1    0.10    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb6_ [125]
-----------------------------------------------
                0.10    0.00      90/90          module_cu_gf_mp_cup_gf_ [50]
[126]    0.1    0.10    0.00      90         module_cu_gf_mp_cup_up_moisture_ [126]
-----------------------------------------------
                                                 <spontaneous>
[127]    0.1    0.10    0.00                 box_rearrange_mp_gindex_to_coord_ [127]
-----------------------------------------------
                0.08    0.01      11/11          mpas_stream_manager_mp_write_stream_ [113]
[128]    0.1    0.08    0.01      11         mpas_io_streams_mp_mpas_writestream_ [128]
                0.01    0.00     832/832         mpas_io_mp_mpas_io_put_var_real1d_ [260]
                0.00    0.00     980/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00    1048/6548        mpas_io_mp_mpas_io_err_mesg_ [485]
                0.00    0.00     110/110         mpas_io_mp_mpas_io_put_var_real2d_ [539]
                0.00    0.00      32/32          mpas_io_mp_mpas_io_put_var_int2d_ [595]
                0.00    0.00      32/32          mpas_io_mp_mpas_io_put_var_int1d_ [594]
                0.00    0.00      15/15          mpas_io_mp_mpas_io_put_var_char0d_ [609]
                0.00    0.00      12/12          mpas_io_mp_mpas_io_put_var_real0d_ [618]
                0.00    0.00      11/13          mpas_io_mp_mpas_io_set_frame_ [613]
                0.00    0.00      11/11          mpas_io_mp_mpas_io_would_clobber_records_ [626]
                0.00    0.00      11/11          mpas_io_mp_mpas_io_sync_ [625]
                0.00    0.00       4/4           mpas_io_mp_mpas_io_put_var_real3d_ [640]
-----------------------------------------------
                0.00    0.00       1/91          atm_core_mp_atm_core_init_ [101]
                0.09    0.00      90/91          atm_time_integration_mp_atm_srk3_ [6]
[129]    0.1    0.09    0.00      91         mpas_vector_reconstruction_mp_mpas_reconstruct_2d_ [129]
                0.00    0.00     182/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00      91/11340       mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00      91/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00      91/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
                0.00    0.00      91/9917        mpas_pool_routines_mp_mpas_pool_get_array_1d_int_ [376]
                0.00    0.00      91/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
                0.00    0.00      91/75215       mpas_threading_mp_mpas_threading_barrier_ [464]
-----------------------------------------------
                0.09    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[130]    0.1    0.09    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol28_ [130]
-----------------------------------------------
                                                 <spontaneous>
[131]    0.1    0.09    0.00                 calcdisplace_mod_mp_gcdblocksize_ [131]
-----------------------------------------------
                                                 <spontaneous>
[132]    0.1    0.09    0.00                 __libm_exp_e7 [132]
-----------------------------------------------
                0.00    0.09      90/90          mpas_atmphys_driver_mp_physics_driver_ [7]
[133]    0.1    0.00    0.09      90         mpas_atmphys_driver_lsm_mp_driver_lsm_ [133]
                0.02    0.02      90/90          module_sf_noahdrv_mp_lsm_ [172]
                0.02    0.00      90/90          mpas_atmphys_driver_lsm_mp_lsm_from_mpas_ [188]
                0.01    0.00      90/90          mpas_atmphys_driver_lsm_mp_lsm_to_mpas_ [228]
                0.01    0.00      90/90          module_sf_sfcdiags_mp_sfcdiags_ [264]
                0.00    0.00      90/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
                0.00    0.00      90/184         mpas_pool_routines_mp_mpas_pool_get_array_0d_char_ [417]
-----------------------------------------------
                0.08    0.00      90/90          mpas_atmphys_driver_sfclayer_mp_driver_sfclayer_ [120]
[134]    0.1    0.08    0.00      90         mpas_atmphys_driver_sfclayer_mp_sfclayer_from_mpas_ [134]
                0.00    0.00    2880/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00      90/15337       mpas_pool_routines_mp_mpas_pool_get_config_real_ [196]
                0.00    0.00      90/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
-----------------------------------------------
                0.00    0.08       1/1           mpas_subdriver_mp_mpas_init_ [73]
[135]    0.1    0.00    0.08       1         mpas_bootstrapping_mp_mpas_bootstrap_framework_phase2_ [135]
                0.00    0.07       1/1           mpas_block_creator_mp_mpas_block_creator_finalize_block_phase2_ [144]
                0.00    0.01       1/1           mpas_domain_routines_mp_mpas_link_fields_ [235]
                0.00    0.00     548/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00     411/69770       mpas_stream_manager_mp_mpas_stream_mgr_get_next_field_ [222]
                0.00    0.00     407/407         mpas_bootstrapping_mp_get_dimlist_for_field_ [398]
                0.00    0.00      14/76851       mpas_pool_routines_mp_mpas_pool_get_next_member_ [254]
                0.00    0.00      44/370         mpas_pool_routines_mp_mpas_pool_add_dimension_0d_ [409]
                0.00    0.00      28/1472        mpas_log_mp_mpas_log_write_ [492]
                0.00    0.00      13/19          mpas_io_mp_mpas_io_inq_dim_ [602]
                0.00    0.00       7/54489       mpas_stream_manager_mp_mpas_stream_mgr_get_next_stream_ [467]
                0.00    0.00       5/147         mpas_pool_routines_mp_mpas_pool_create_pool_ [531]
                0.00    0.00       5/8888        mpas_stream_manager_mp_mpas_stream_mgr_begin_iteration_ [483]
                0.00    0.00       5/136         mpas_pool_routines_mp_mpas_pool_destroy_pool_ [534]
                0.00    0.00       4/4           mpas_stream_manager_mp_mpas_get_stream_filename_ [641]
                0.00    0.00       4/4           mpas_stream_manager_mp_mpas_stream_mgr_get_property_int_ [642]
                0.00    0.00       4/17          mpas_io_mp_mpas_io_open_ [605]
                0.00    0.00       2/142350      mpas_pool_routines_mp_mpas_pool_set_error_level_ [461]
                0.00    0.00       1/71175       mpas_pool_routines_mp_mpas_pool_get_error_level_ [466]
                0.00    0.00       1/1320        mpas_pool_routines_mp_mpas_pool_begin_iteration_ [494]
                0.00    0.00       1/14          mpas_io_mp_mpas_io_close_ [611]
-----------------------------------------------
                0.06    0.02       7/7           mpas_atm_diagnostics_manager_mp_mpas_atm_diag_compute_ [51]
[136]    0.1    0.06    0.02       7         isobaric_diagnostics_mp_interp_diagnostics_ [136]
                0.02    0.00      70/70          isobaric_diagnostics_mp_interp_tofixed_pressure_ [210]
                0.00    0.00       7/10721       mpas_dmpar_mp_mpas_dmpar_exch_halo_field2d_real_ [48]
                0.00    0.00     371/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00      91/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00      63/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00       7/11340       mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00       7/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
                0.00    0.00       7/10808       mpas_pool_routines_mp_mpas_pool_get_field_2d_real_ [375]
                0.00    0.00       7/7           isobaric_diagnostics_mp_compute_layer_mean_ [632]
                0.00    0.00       7/7           isobaric_diagnostics_mp_compute_slp_ [633]
-----------------------------------------------
                0.08    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[137]    0.1    0.08    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb14_ [137]
-----------------------------------------------
                0.08    0.00   41112/41112       rrtmg_lw_taumol_mp_taumol_ [30]
[138]    0.1    0.08    0.00   41112         rrtmg_lw_taumoltaumol_mp_taugb16_ [138]
-----------------------------------------------
                0.08    0.00   20253/20253       rrtmg_sw_taumol_mp_taumol_sw_ [53]
[139]    0.1    0.08    0.00   20253         rrtmg_sw_taumoltaumol_sw_mp_taumol23_ [139]
-----------------------------------------------
                                                 <spontaneous>
[140]    0.1    0.08    0.00                 piodarray_mp_write_darray_2d_real_ [140]
-----------------------------------------------
                                                 <spontaneous>
[141]    0.1    0.08    0.00                 __libm_exp2f_dispatch_table_init [141]
-----------------------------------------------
                0.07    0.00       1/1           atm_core_interface_mp_atm_setup_block_ [87]
[142]    0.1    0.07    0.00       1         atm_core_interface_mp_atm_generate_pool_diag_ [142]
                0.00    0.00     154/558         mpas_pool_routines_mp_mpas_pool_add_field_1d_reals_ [244]
                0.00    0.00     144/352         mpas_pool_routines_mp_mpas_pool_add_field_2d_reals_ [412]
                0.00    0.00       9/126         mpas_pool_routines_mp_mpas_pool_get_package_ [420]
                0.00    0.00       3/78          mpas_pool_routines_mp_mpas_pool_add_config_real_ [430]
                0.00    0.00       2/68          mpas_pool_routines_mp_mpas_pool_add_field_1d_ints_ [431]
                0.00    0.00       2/18          mpas_pool_routines_mp_mpas_pool_add_subpool_ [443]
                0.00    0.00       2/42          mpas_pool_routines_mp_mpas_pool_add_config_logical_ [435]
                0.00    0.00     300/1128        mpas_attlist_mp_mpas_add_att_text_ [500]
                0.00    0.00       1/147         mpas_pool_routines_mp_mpas_pool_create_pool_ [531]
-----------------------------------------------
                0.07    0.00      91/91          atm_core_mp_atm_core_run_ [3]
